"data_id" "type" "date" "longitude" "latitude" "country" "ISO" "ID_0" "ID_1" "FOI" "R0_1" "R0_2" "R0_3" "altitude" "DayTemp_const_term" "EVI_const_term" "MIR_const_term" "NightTemp_const_term" "RFE_const_term" "DayTemp_Re0" "EVI_Re0" "MIR_Re0" "NightTemp_Re0" "RFE_Re0" "DayTemp_Im0" "EVI_Im0" "MIR_Im0" "NightTemp_Im0" "RFE_Im0" "DayTemp_Re1" "EVI_Re1" "MIR_Re1" "NightTemp_Re1" "RFE_Re1" "DayTemp_Im1" "EVI_Im1" "MIR_Im1" "NightTemp_Im1" "RFE_Im1" "travel_time" "TSI" "aedes_gen" "population" "Shape_Area" "log_pop_den" "neighbor" "distance" "mean_age" "sd_age" "Z" "R0_1" "R0_2" "R0_3" "infections" "cases" "hosp"
290 "caseReport" "1985_2012" 97.9654368 19.3020296 "Thailand" "THA" 228 23 0.011757698 2.00924334357186 1.51238786361291 1.84423303633585 520.0374 14509.18 208.926 51.52351 9184.569 1051.598 297.9 -10.05231 -4.246927 -267.6301 -518.3516 1221.857 -20.39436 6.561303 264.2331 -108.1193 -776.3386 -0.8094743 -0.6446712 -552.0186 -150.0985 58.81171 -5.88544 2.749374 -235.5514 -19.96525 346.9218 68680.16 23.11663 133334 12756.0595730254 2.43821685859407 275 125.703820272485 37.2661359154722 21.0699930846619 0.0110427180036432 2.00924334357186 1.51238786361291 1.84423303633585 4146.29327000008 2144.11931312217 160.464730060043
291 "caseReport" "1985_2012" 103.1615169 16.0132015 "Thailand" "THA" 228 24 0.03445303 5.60586087865167 2.86730943365834 3.76237550916805 160.1135 16782.25 161.4822 87.38254 10954.17 1729.182 513.1174 -16.89033 5.432717 -880.675 -917.3258 1206.55 -16.25954 15.77466 135.4703 -184.4204 -198.7344 -9.018695 2.793424 -378.465 -217.1142 226.3842 3.775704 0.4779645 45.19441 132.0638 92.18603 73830.88 24.57795 584148 5633.70936349534 4.65098440235957 326 52.6822627201419 37.2661359154722 21.0699930846619 0.0323579577108597 5.60586087865167 2.86730943365834 3.76237550916805 28076.0329976135 11507.9870034597 841.346551697091
292 "caseReport" "1985_2012" 101.2130511 14.2069466 "Thailand" "THA" 228 26 0.022550635 3.57233756445172 2.10078260219309 2.68348224477576 13.957 16270.96 178.625 59.61521 11192.98 1990.442 551.9577 -8.952041 4.430441 -404.0898 -943.5419 917.3628 -10.54273 9.597262 54.15413 -272.9585 -213.5995 -0.3436358 1.081003 -306.7596 -323.7986 88.65878 -1.024616 1.964328 40.67408 76.08183 88.87588 75918.22 24.81079 191681 2154.0271747843 4.49966822728374 332 48.3370652284419 37.2661359154722 21.0699930846619 0.0211793416626356 3.57233756445172 2.10078260219309 2.68348224477576 8230.32000155094 3689.53124445269 275.461621363172
293 "caseReport" "1985_2012" 100.0372929 13.8140293 "Thailand" "THA" 228 27 0.022012966 3.48574288891219 2.06893232097552 2.6380337139232 6.68725 16519.95 166.8249 56.70532 11806.34 1656.627 194.9917 -12.56364 0.345403 -367.0112 -709.3288 906.8934 -5.790752 3.622207 267.2028 -431.7621 -359.5665 -0.02198158 -0.3767877 -250.0081 -328.7614 36.01514 0.5485745 2.132566 -36.35528 -89.48145 30.19643 74826.09 25 690712 2159.31060198416 5.7710552779549 329 39.0809298907178 37.2661359154722 21.0699930846619 0.0206743680575727 3.48574288891219 2.06893232097552 2.6380337139232 29396.0698813442 13254.706610793 990.585891661195
294 "caseReport" "1985_2012" 104.7695508 17.392039 "Thailand" "THA" 228 28 0.028118731 4.50157511010769 2.44522987232647 3.17187864742435 155.6236 16157.78 159.1209 70.12487 10415.24 2500.219 503.2408 -12.88922 9.113857 -956.0657 -1569.367 961.2634 -11.18833 11.89102 123.8966 -128.233 -437.5858 -7.110202 -0.7224095 -431.7911 163.9736 153.0663 0.4475532 1.33461 14.81689 73.21772 126.5127 75198.3 24 405362 5484.2866687584 4.31633211217343 160 54.9446444064803 37.2661359154722 21.0699930846619 0.0264088444058778 4.50157511010769 2.44522987232647 3.17187864742435 18645.7153409096 7946.46255722503 587.027762601773
295 "caseReport" "1985_2012" 102.083652 14.9738493 "Thailand" "THA" 228 29 0.028167717 4.50996236994814 2.44837465881834 3.17631000604739 212.081 16838.17 170.629 79.58262 10930.29 1690.015 449.3478 -16.82904 4.705075 -766.9941 -772.1889 1254.781 -18.10881 10.91013 209.4065 -179.6666 -209.1182 -8.258184 2.546473 -360.9905 -350.2529 359.4204 -2.061876 2.794009 48.20799 57.69059 129.9553 73582.76 24.53486 1785102 20810.6097043403 4.46335840533898 351 92.3398900709653 37.2661359154722 21.0699930846619 0.0264548515906283 4.50996236994814 2.44837465881834 3.17631000604739 82147.963378124 34996.9733998889 2585.09326111181
296 "caseReport" "1985_2012" 100.5017651 13.7563309 "Thailand" "THA" 228 3 0.018846145 2.99072702676132 1.88659902247993 2.37718074432146 6.349594 17496.65 122.6266 76.69305 12093.23 1711.065 547.8458 -5.49631 -1.731154 -215.5998 -742.7773 892.3691 1.097154 1.862208 362.2308 -425.2532 -231.1972 -1.159887 -1.153966 -187.3541 -310.8808 -133.6051 -0.5545685 0.7132743 -117.714 -82.72272 13.44066 78659.81 25 5925320 1573.92584040888 8.233682531341 303 11.5725431028878 37.2661359154722 21.0699930846619 0.0177001199291537 2.99072702676132 1.88659902247993 2.37718074432146 236763.48510901 110855.793387305 8327.44409245357
297 "caseReport" "1985_2012" 100.11996 15.6987382 "Thailand" "THA" 228 30 0.021388952 3.38609846237778 2.03228879432519 2.58569449653842 47.073 16697.71 173.0429 67.32773 11566.13 1672.811 519.1975 -15.9717 2.984497 -547.4556 -797.68 1148.029 -14.48667 10.0459 203.6377 -209.2367 -426.9579 3.320576 0.02949439 -329.8333 -296.6156 189.3488 2.889845 2.581469 7.715166 53.94901 146.2079 69990.03 24.92775 707979 9562.84878124486 4.31794559941724 347 36.3528708072054 37.2661359154722 21.0699930846619 0.0200883000506953 3.38609846237778 2.03228879432519 2.58569449653842 29804.6791190149 13532.8743411002 1012.5125656099
298 "caseReport" "1985_2012" 99.9599033 8.4324831 "Thailand" "THA" 228 31 0.027930741 4.46941592994291 2.43317933528935 3.15489343132706 26.53344 14982.78 227.7909 49.57192 10980.65 2208.436 -147.6919 -9.73526 -0.5791343 -182.9696 235.0018 392.7475 -0.154614 1.014366 112.0011 -426.3267 -269.4003 -1.638309 -0.8937032 -111.2182 -287.6027 300.6599 -0.4086438 2.221825 -53.7089 -741.653 101.1511 83046.11 22.81179 1076161 9969.57665202717 4.69083860870554 307 91.0970581916994 37.2661359154722 21.0699930846619 0.0262322859879371 4.46941592994291 2.43317933528935 3.15489343132706 49413.4957162565 21089.3639412459 1558.47091731265
299 "caseReport" "1985_2012" 100.7730417 18.7756318 "Thailand" "THA" 228 32 0.01413732 2.31523494376954 1.63265680421717 2.01401685681316 325.2143 15536.46 208.4634 61.3019 9805.609 1607.328 243.6368 -15.81522 0.439559 -619.4232 -908.9276 1009.433 -19.68706 7.359141 173.4934 -20.08051 -565.8985 -3.480195 0.4058694 -447.5821 -82.04367 140.2322 -2.938548 1.581988 -81.49641 30.43393 351.1487 68933.6 23.44283 336809 12301.0077375181 3.34570589204982 308 77.3347766589728 37.2661359154722 21.0699930846619 0.0132776363270485 2.31523494376954 1.63265680421717 2.01401685681316 11665.8359542086 5829.38351662859 438.648568848276
300 "serology" "2014" 101.7 6.3 "Thailand" "THA" 228 33 0.070555712 12.1190936477555 5.70350608993428 7.60547041311543 38.4094 14633.62 241.244 45.37549 10745.86 3386.93 -246.3075 -13.16798 1.512942 -305.027 310.0703 319.2769 0.179841 0.9772116 41.14171 -780.6731 -204.9624 -4.037109 -0.3436987 -122.1896 77.42407 209.2716 0.7639139 0.8024624 -56.58343 -1000.069 156.964 87069.25 23.51767 394679 4485.85407070001 4.4884455940251 301 19.6144361012376 37.2661359154722 21.0699930846619 0.0662652528719709 12.1190936477555 5.70350608993428 7.60547041311543 19529.6418850805 7564.90150862712 542.058195059757
301 "caseReport" "1985_2012" 101.8253143 6.4254607 "Thailand" "THA" 228 33 0.015621944 2.51903084259552 1.71045683716972 2.12494799039656 38.4094 14633.62 241.244 45.37549 10745.86 3386.93 -246.3075 -13.16798 1.512942 -305.027 310.0703 319.2769 0.179841 0.9772116 41.14171 -780.6731 -204.9624 -4.037109 -0.3436987 -122.1896 77.42407 209.2716 0.7639139 0.8024624 -56.58343 -1000.069 156.964 87069.25 23.51767 394679 4485.85407070001 4.4884455940251 300 19.6144361012376 37.2661359154722 21.0699930846619 0.0146719810511127 2.51903084259552 1.71045683716972 2.12494799039656 14418.7286156329 7052.77758236478 531.094805430755
302 "caseReport" "1985_2012" 102.7412638 17.8782803 "Thailand" "THA" 228 35 0.037190556 6.0917901476771 3.05878086844638 4.02769469334291 174.3339 16208.22 161.8649 65.93734 10696.11 2470.535 374.358 -13.92815 6.203381 -827.0564 -1587.123 911.6001 -8.955011 8.916338 127.413 -207.8723 -473.4558 -5.86614 -0.1376578 -416.8606 238.458 78.43293 0.3285437 0.3560471 9.249844 159.0174 93.82853 75985.95 23.95501 331736 3237.2968620497 4.63931213804418 159 16.423710396515 37.2661359154722 21.0699930846619 0.0349290160630679 6.0917901476771 3.05878086844638 4.02769469334291 16133.8086196184 6533.52578919294 475.942017033419
303 "caseReport" "1985_2012" 100.5216508 13.8591084 "Thailand" "THA" 228 36 0.017049188 2.72326050189104 1.78722643771869 2.23479941626968 5.688246 17060.14 147.946 68.97574 12025.07 1814.526 357.7322 -8.989431 -1.02133 -352.5479 -805.88 808.5784 1.625268 2.466604 242.9162 -382.3803 -338.1287 0.8206076 -0.7981269 -203.8682 -371.7388 -82.58163 1.902781 1.36752 -39.12607 -48.80417 18.87513 76798.16 25 685570 637.826250646887 6.98086990269918 296 11.5725431028878 37.2661359154722 21.0699930846619 0.016012435025555 2.72326050189104 1.78722643771869 2.23479941626968 26159.8901414635 12543.470355811 944.037399567091
304 "caseReport" "1985_2012" 100.5250276 14.0208391 "Thailand" "THA" 228 37 0.018770156 2.97920171112371 1.88233611405919 2.37107291069772 5.243279 16648.97 165.5576 60.20028 11743.64 1785.813 266.8832 -9.856651 -0.5383407 -359.705 -815.9249 712.2511 -1.080386 3.908417 149.6826 -393.9549 -326.8439 3.343658 -0.7310242 -245.1333 -323.0841 -45.21103 3.458482 1.533438 -30.72655 5.913465 24.18969 75742.62 25 880882 1524.07198356178 6.36126665967274 303 17.8974022779102 37.2661359154722 21.0699930846619 0.0176287517839284 2.97920171112371 1.88233611405919 2.37107291069772 35135.6857770452 16467.0145760943 1237.11917350739
305 "caseReport" "1985_2012" 101.3232549 6.7618308 "Thailand" "THA" 228 38 0.03277881 5.3107667569818 2.75281517518942 3.60300575559686 13.59258 15018.88 217.9004 50.28328 11311.49 2448.218 -260.091 -9.350692 -0.1282705 -249.1375 396.5269 387.4591 -2.195589 2.204732 26.77583 -715.0328 -282.6981 -1.151785 -1.693341 -65.72559 -38.12228 259.5722 1.404817 1.555678 -112.1461 -954.5107 87.06396 85644.97 9.745958 404440 1962.3759824135 5.33318776765763 349 24.8657797965972 37.2661359154722 21.0699930846619 0.0307855462289472 5.3107667569818 2.75281517518942 3.60300575559686 19263.2793307495 7964.61449899784 583.73472131446
306 "caseReport" "1985_2012" 98.5255317 8.4501414 "Thailand" "THA" 228 39 0.020735652 3.28282087219932 1.99429872025929 2.5313796800085 46.72027 14108.06 246.4566 42.48821 11089.13 2288.572 367.351 -2.71842 -1.132369 -56.15548 -464.4787 471.4481 2.346898 -0.02560653 134.793 -79.40372 -113.7691 -2.285201 -0.8762943 -58.33159 -492.7662 287.2911 -0.5156849 1.038189 -34.71829 -296.2581 273.6391 87636.33 17.41283 175363 4019.97390189013 3.79824762879157 283 58.1277028001919 37.2661359154722 21.0699930846619 0.0194747269114822 3.28282087219932 1.99429872025929 2.5313796800085 7293.32292045642 3336.599434104 249.922842567792
307 "caseReport" "1985_2012" 100.0740231 7.6166823 "Thailand" "THA" 228 40 0.025039547 3.98111793064559 2.25150640372656 2.89792576238654 21.38285 15075.45 220.4876 53.63283 10973.11 2133.459 -333.2774 -11.75112 -0.2299786 -244.3366 400.3474 378.2021 -2.339163 1.097897 108.923 -558.5362 -312.2648 0.3245729 -0.9897219 -120.1613 -219.8685 323.1418 -3.902579 2.925454 -64.29955 -850.4849 131.0809 83191.95 24.73 321525 3843.04656594689 4.43869156397148 343 50.0019731333072 37.2661359154722 21.0699930846619 0.0235169041133707 3.98111793064559 2.25150640372656 2.89792576238654 14303.0290046694 6255.19900695224 464.795208002127
308 "caseReport" "1985_2012" 100.2023692 19.2154367 "Thailand" "THA" 228 41 0.022455594 3.55698261038179 2.09513401464327 2.67542518071492 401.3695 15693.49 183.0819 66.79991 9859.334 1545.267 314.5656 -15.21107 4.322002 -690.9257 -836.9929 1166.408 -22.60139 10.58272 168.2729 -47.04828 -493.6221 -8.922114 0.7053233 -474.9853 -121.1728 209.8903 -2.035302 1.709571 -62.69048 57.73509 160.0582 68201.91 23.02516 310349 6147.13733906026 3.94132453708124 299 77.3347766589728 37.2661359154722 21.0699930846619 0.0210900800604253 3.55698261038179 2.09513401464327 2.67542518071492 13305.2512986719 5970.61065583204 445.846825618665
309 "caseReport" "1985_2012" 101.1192804 16.301669 "Thailand" "THA" 228 42 0.032460715 5.25491725574508 2.73129310461727 3.57298423683918 161.6292 16604.69 185.3514 67.02444 10606.18 1721.298 667.0652 -16.74433 3.942324 -495.2531 -819.2061 1208.272 -19.23469 8.272012 297.8399 -108.3832 -398.3306 -2.677444 1.166963 -430.5852 -321.0356 196.2777 -1.470931 1.624091 -48.16059 63.73681 276.543 69953.73 24.5294 667467 12461.7824247141 3.99932150608596 311 83.9113595070348 37.2661359154722 21.0699930846619 0.0304867944338791 5.25491725574508 2.73129310461727 3.57298423683918 31730.6934539947 13142.6572825687 963.713998373828
310 "caseReport" "1985_2012" 99.6425883 12.9649215 "Thailand" "THA" 228 43 0.025991523 4.14048989797581 2.31055767049182 2.98163615746061 26.46534 16015.87 179.2495 60.53059 11298.62 1221.493 536.2872 -12.95042 4.24011 -415.6027 -401.4665 934.9622 -15.19823 7.070957 187.7536 -337.883 -226.9511 -5.927003 1.623536 -280.6686 -342.4793 301.7303 -9.655201 4.077567 6.913532 -107.0548 114.2161 83781.84 20.4785 288859 6215.221163599 3.86022561207539 322 53.7840264298525 37.2661359154722 21.0699930846619 0.0244109909077616 4.14048989797581 2.31055767049182 2.98163615746061 12997.5294503839 5635.98201736653 418.016738680956
311 "caseReport" "1985_2012" 100.3346991 16.2740876 "Thailand" "THA" 228 44 0.020458678 3.23937287617594 1.97830838724437 2.50850387085059 38.83014 16565.55 168.6838 64.26673 11533.73 1581.307 376.5933 -11.37888 1.85283 -516.233 -810.3451 1069.673 -8.629276 9.724882 113.7508 -208.7421 -438.1505 4.119707 0.4637878 -368.9816 -172.26 28.02546 4.025858 0.4067974 -9.042422 85.63128 162.3223 68033.28 24.04601 391355 4340.55892144421 4.51264200141772 312 60.9818305654562 37.2661359154722 21.0699930846619 0.0192145955680559 3.23937287617594 1.97830838724437 2.50850387085059 16188.79236486 7430.41929384708 556.821657350598
312 "caseReport" "1985_2012" 100.2658516 16.8211238 "Thailand" "THA" 228 45 0.020892088 3.30745066659524 2.00336070845439 2.54434018469758 94.80487 16295.33 183.1315 64.29684 11159.94 1455.843 355.841 -12.92946 0.970495 -449.9817 -760.1919 989.5762 -10.04882 7.833285 200.3182 -189.5288 -507.0353 1.196292 -0.2426105 -391.4888 -125.9147 -28.20022 2.68677 0.5951599 -40.71199 61.06744 126.0204 70477.26 23.98161 656807 10655.9571429296 4.13736480189982 337 51.1608792774048 37.2661359154722 21.0699930846619 0.0196216501130832 3.30745066659524 2.00336070845439 2.54434018469758 27398.1007715833 12511.3877351149 936.896895105612
313 "caseReport" "1985_2012" 100.5876634 14.3692325 "Thailand" "THA" 228 46 0.022696702 3.5959757092681 2.10947932954061 2.69588441125481 5.986253 16132.75 161.0259 55.24518 11710.52 1596.018 286.2249 -13.31578 -0.5788062 -279.6621 -738.4727 840.8062 4.352326 6.093463 69.65689 -318.6759 -354.2653 4.369578 0.487264 -290.9737 -292.1617 -11.31021 8.237465 2.746259 -100.3257 41.55179 55.16304 72541.88 25 591404 2561.88636726319 5.44607803800133 314 2.68544113533547 37.2661359154722 21.0699930846619 0.0213165263981712 3.5959757092681 2.10947932954061 2.69588441125481 25452.5752618418 11392.3318018352 850.322537040484
314 "serology" "2014" 100.5689599 14.3532128 "Thailand" "THA" 228 46 0.021303608 3.37254484525113 2.02730420844307 2.57857087928528 5.986253 16132.75 161.0259 55.24518 11710.52 1596.018 286.2249 -13.31578 -0.5788062 -279.6621 -738.4727 840.8062 4.352326 6.093463 69.65689 -318.6759 -354.2653 4.369578 0.487264 -290.9737 -292.1617 -11.31021 8.237465 2.746259 -100.3257 41.55179 55.16304 72541.88 25 591404 2561.88636726319 5.44607803800133 313 2.68544113533547 37.2661359154722 21.0699930846619 0.0200081457785493 3.37254484525113 2.02730420844307 2.57857087928528 24858.7043486834 11298.1022152373 845.437174289779
315 "caseReport" "1985_2012" 100.1402831 18.1445774 "Thailand" "THA" 228 47 0.019770547 3.13234149915067 1.93888199209315 2.45206948860474 183.1981 16211.22 200.0589 64.85512 10237.44 1512.291 336.1226 -16.33669 2.5553 -561.9172 -831.5257 1111.802 -19.87429 8.252663 246.5307 -39.84661 -511.1188 -6.701322 0.02616751 -472.4217 -126.2652 49.87255 0.9553501 0.225364 -116.2064 -12.91567 143.8229 67860.55 23.95658 311989 6511.56819183884 3.89004394207784 348 58.2122173926475 37.2661359154722 21.0699930846619 0.0185683094853069 3.13234149915067 1.93888199209315 2.45206948860474 12725.2575724302 5889.47981702549 441.830387075248
316 "caseReport" "1985_2012" 98.3380884 7.9519331 "Thailand" "THA" 228 48 0.01564568 2.52236303613077 1.71171778929222 2.12674999731528 40.18373 14363.43 181.2446 51.23174 11479.93 1807.191 368.7089 -4.085402 -0.526273 -39.6215 -358.5803 454.1782 -1.315519 0.6600816 219.8552 -201.5899 -23.50201 -0.5619288 -1.031068 -55.96324 -282.2774 381.5399 -1.821491 1.606446 9.683867 -218.2504 71.07598 88958.11 20.15803 328894 558.377850352105 6.38015120956589 306 58.8441235286951 37.2661359154722 21.0699930846619 0.0146942736762962 2.52236303613077 1.71171778929222 2.12674999731528 12024.8099543272 5879.83332987498 442.768512921384
317 "caseReport" "1985_2012" 101.6600874 14.0420699 "Thailand" "THA" 228 49 0.027389476 4.37707787658876 2.39864320513145 3.1061738020409 20.45852 16400.99 176.9667 64.80086 11047.79 2103.934 716.8108 -14.7658 5.560877 -326.5537 -929.6737 1004.141 -12.03628 9.718558 184.914 -214.7831 -236.868 1.883734 0.4074585 -347.8072 -457.6104 216.6424 -1.966973 2.205079 -77.61939 84.33494 180.0876 76498.53 24.98398 422276 5022.89210583475 4.44347786535605 292 51.6010218748407 37.2661359154722 21.0699930846619 0.0257239350539156 4.37707787658876 2.39864320513145 3.1061738020409 19287.4344006359 8266.65670088174 611.508138703695
318 "caseReport" "1985_2012" 103.1029191 14.9930017 "Thailand" "THA" 228 5 0.034042719 5.5333739408568 2.83906242854774 3.72310934520096 176.1729 16665.36 168.7355 79.18649 10973.5 1902.417 554.5553 -17.86627 6.400779 -823.8774 -929.2834 1309.441 -20.31594 14.49945 160.2568 -272.9075 -204.6649 -7.382544 1.610395 -351.4153 -303.8536 373.5761 2.820845 1.850775 49.50577 70.91644 184.7471 73668.7 24.62391 923465 10131.283535215 4.52341608360212 340 43.7712579281904 37.2661359154722 21.0699930846619 0.0319725975266814 5.5333739408568 2.83906242854774 3.72310934520096 44292.4525860687 18191.8041843492 1330.78126104316
319 "caseReport" "1985_2012" 99.7957564 11.7938389 "Thailand" "THA" 228 50 0.025560303 4.06811247643062 2.28371440991559 2.94360543816194 31.48761 15494.09 194.6604 57.28552 11239.33 1110.016 524.7299 -8.713539 0.4282276 -372.8093 -147.4959 751.1369 -10.68682 4.465219 108.9809 -215.6696 -283.5474 -1.377972 -0.004108642 -245.2548 -267.2861 244.2734 -4.274484 3.126817 9.07391 -216.4512 269.9947 84733.16 17.47693 288799 6453.97061533713 3.82313697570153 310 130.617802021276 37.2661359154722 21.0699930846619 0.0240059931898809 4.06811247643062 2.28371440991559 2.94360543816194 12929.4449674552 5627.81304441586 417.757033376248
320 "caseReport" "1985_2012" 98.6084641 9.9528702 "Thailand" "THA" 228 51 0.026251491 4.18426648761948 2.32681577036707 3.00465222994802 82.80808 13996.83 245.3006 46.78903 10580.09 2090.42 383.4726 -0.1359226 -2.364129 3.61782 -415.6342 550.7721 2.545486 -0.1198931 180.1123 -331.0533 -205.466 -1.735815 -0.3847712 -173.9065 -273.713 199.7944 -1.984132 1.771762 -24.93349 -452.8127 400.1403 86640.53 23.18345 161456 3151.27807107459 3.95575439658146 278 86.552786819759 37.2661359154722 21.0699930846619 0.0246551503779207 4.18426648761948 2.32681577036707 3.00465222994802 7286.28503360601 3152.39705279738 233.694662834406
321 "caseReport" "1985_2012" 99.8134211 13.5282893 "Thailand" "THA" 228 52 0.025813185 4.11052067591895 2.29943728683987 2.96588559658489 29.49967 16438.83 186.526 60.78558 11192.34 1628.499 392.7544 -13.729 2.683537 -349.8307 -671.5184 951.9326 -13.47496 5.414441 310.7351 -383.3745 -302.6271 -5.929845 1.023734 -323.6342 -353.703 339.5695 -8.437377 2.831475 -31.02696 -137.5435 65.20809 77251.71 24.9377 526547 5208.28290783527 4.6259331637657 322 21.2243014923326 37.2661359154722 21.0699930846619 0.0242434975563136 4.11052067591895 2.29943728683987 2.96588559658489 23643.7935489415 10268.413995428 761.861715116445
322 "serology" "2000" 99.634 13.451 "Thailand" "THA" 228 52 0.034531103 5.61966489582524 2.8726977989337 3.76986209125872 29.49967 16438.83 186.526 60.78558 11192.34 1628.499 392.7544 -13.729 2.683537 -349.8307 -671.5184 951.9326 -13.47496 5.414441 310.7351 -383.3745 -302.6271 -5.929845 1.023734 -323.6342 -353.703 339.5695 -8.437377 2.831475 -31.02696 -137.5435 65.20809 77251.71 24.9377 526547 5208.28290783527 4.6259331637657 321 21.2243014923326 37.2661359154722 21.0699930846619 0.0324312831290409 5.61966489582524 2.8726977989337 3.76986209125872 25317.3148920711 10373.2852038595 758.304945459822
323 "serology" "1980" 101.237 12.683 "Thailand" "THA" 228 53 0.044152261 7.33963890526731 3.56751877954445 4.72652362858445 29.81551 15671.22 197.672 65.76703 11348.47 2022.777 755.3643 -10.85551 2.209375 -329.6609 -917.3205 649.1293 -1.941563 3.399061 253.1908 -171.9859 -15.61422 -4.208178 0.6563687 -145.9708 -196.0082 64.15891 -3.448628 2.185551 -40.53472 -154.6517 80.18506 80759.51 14.12123 541073 3721.35131092886 4.9863215284598 325 0 37.2661359154722 21.0699930846619 0.0414673831090282 7.33963890526731 3.56751877954445 4.72652362858445 26785.6712660148 10616.6621677307 768.019301636213
324 "caseReport" "1985_2012" 101.2816261 12.6813957 "Thailand" "THA" 228 53 0.01784782 2.84079019028783 1.83102003815097 2.2975407575345 29.81551 15671.22 197.672 65.76703 11348.47 2022.777 755.3643 -10.85551 2.209375 -329.6609 -917.3205 649.1293 -1.941563 3.399061 253.1908 -171.9859 -15.61422 -4.208178 0.6563687 -145.9708 -196.0082 64.15891 -3.448628 2.185551 -40.53472 -154.6517 80.18506 80759.51 14.12123 541073 3721.35131092886 4.9863215284598 323 4.85058556894417 37.2661359154722 21.0699930846619 0.0167625025953025 2.84079019028783 1.83102003815097 2.2975407575345 21096.3797438545 10007.1398546616 752.619929575033
325 "serology" "2010" 101.237 12.683 "Thailand" "THA" 228 53 0.018994795 3.01332490455194 1.89495352970766 2.38915038088649 29.81551 15671.22 197.672 65.76703 11348.47 2022.777 755.3643 -10.85551 2.209375 -329.6609 -917.3205 649.1293 -1.941563 3.399061 253.1908 -171.9859 -15.61422 -4.208178 0.6563687 -145.9708 -196.0082 64.15891 -3.448628 2.185551 -40.53472 -154.6517 80.18506 80759.51 14.12123 541073 3721.35131092886 4.9863215284598 325 0 37.2661359154722 21.0699930846619 0.0178397305936938 3.01332490455194 1.89495352970766 2.38915038088649 21694.6126728934 10138.4707109325 761.446085386483
326 "caseReport" "1985_2012" 103.6520036 16.0538196 "Thailand" "THA" 228 54 0.032618908 5.28268264779476 2.74198697085286 3.58790389266228 144.4219 16555.96 162.8844 83.90148 10981.87 1907.039 520.9301 -15.35858 5.72434 -918.2422 -1045.171 1189.434 -14.00276 16.15282 67.59106 -244.0022 -234.0498 -7.706607 2.420269 -386.669 -154.4661 184.4097 3.215398 0.1018257 34.10511 181.272 151.6533 74214.53 24.49497 778060 7851.2021534213 4.60617715105489 279 45.3375559623361 37.2661359154722 21.0699930846619 0.0306353677931498 5.28268264779476 2.74198697085286 3.58790389266228 37023.4692261663 15321.3163509623 1123.19235107048
327 "caseReport" "1985_2012" 104.1486055 17.1664211 "Thailand" "THA" 228 56 0.029072834 4.66545426256592 2.50682724153899 3.25858538015457 175.5149 16244.53 162.4073 71.17406 10536.59 2294.764 562.5016 -15.60041 9.755764 -924.5245 -1421.756 1033.364 -12.41797 12.15126 193.9495 -123.1948 -442.5272 -7.514045 -0.4365538 -426.0954 123.4815 124.4768 -0.2713173 1.536551 1.889564 104.925 113.093 75042.16 24 678627 9583.61558827228 4.27403998756367 294 70.5870576676926 37.2661359154722 21.0699930846619 0.0273049288584152 4.66545426256592 2.50682724153899 3.25858538015457 31481.4037313646 13323.0429371673 982.510389582168
328 "caseReport" "1985_2012" 100.5998319 13.5990961 "Thailand" "THA" 228 57 0.017413183 2.77655097885877 1.80711238385461 2.26328576441282 4.378665 16626.52 124.6933 64.0916 12049.13 1671.782 498.1284 -6.914088 -1.262199 -177.5984 -717.7029 773.8313 -1.934924 1.719404 381.9942 -417.8403 -235.1935 -0.3101922 -1.264281 -153.2167 -299.2659 -165.7511 -0.08075061 0.6711816 -158.8921 -82.03813 15.14416 79707.11 24.99964 1664948 946.538478758245 7.47306117391562 296 20.3757427662461 37.2661359154722 21.0699930846619 0.0163542956635588 2.77655097885877 1.80711238385461 2.26328576441282 64173.1957979136 30618.6906370905 2303.730946376
329 "caseReport" "1985_2012" 100.2743956 13.5475216 "Thailand" "THA" 228 58 0.018848304 2.99105474794851 1.88672021805547 2.37735438885384 5.059708 16026.25 143.0554 53.87409 11863.35 1653.217 333.9363 -8.026848 -0.9534852 -281.2112 -646.5949 847.2908 -3.434643 1.555232 414.158 -446.9897 -224.398 -1.931023 -0.8257404 -179.1336 -358.0421 -5.061243 -0.9003267 1.09279 -89.48629 -145.8104 30.09975 78754.76 24.41 627623 857.846855697068 6.5966352384805 330 33.1698781707108 37.2661359154722 21.0699930846619 0.0177021476413955 2.99105474794851 1.88672021805547 2.37735438885384 25079.7738598129 11742.357396985 882.078801534929
330 "caseReport" "1985_2012" 100.0022645 13.4098217 "Thailand" "THA" 228 59 0.016263088 2.60981641861494 1.74470489087304 2.17392331309452 5.977922 15185.76 156.2905 36.49534 11468.22 1492.665 303.4642 -7.170427 -0.981499 -228.648 -560.8393 660.5172 -6.459877 1.010035 423.2709 -413.4618 -280.8867 -2.767721 -0.09590371 -263.5432 -362.3237 49.1205 -3.596005 1.232799 -48.23993 -134.4494 60.73729 80133.75 11.28631 114774 408.172612388434 5.64258010912513 321 24.2874902080224 37.2661359154722 21.0699930846619 0.0152741373908765 2.60981641861494 1.74470489087304 2.17392331309452 4279.41635717653 2074.39079711853 156.188736691853
